Date,Revenue,COGS
2023-05-01,7286523.798620886,5913515.120604852
2023-05-02,6147319.554654774,5081911.07219796
2023-05-03,5399592.535625121,4366502.4150620485
2023-05-04,2903897.778404491,2345768.6269700425
2023-05-05,2881907.4948028093,2338595.4778428767
2023-05-06,3036375.435687907,2480538.9670413495
2023-05-07,3349563.7976730643,2737720.9424217986
2023-05-08,3548134.027219753,2861727.2749143937
2023-05-09,3699933.786642232,2964897.0505830823
2023-05-10,4135404.2103697476,3278373.02046525
2023-05-11,4258127.734464601,3545805.4365182463
2023-05-12,4217985.083814308,3476170.32001444
2023-05-13,4232509.868298379,3466868.4880699385
2023-05-14,4564567.66937606,3684311.813141683
2023-05-15,4645882.727172432,3760276.962551678
2023-05-16,4760760.41310783,3858090.583588711
2023-05-17,5038890.020267771,4085650.941245322
2023-05-18,4952820.3792107375,4093069.1866329834
2023-05-19,4624854.618562432,3764526.7929212935
2023-05-20,4340472.836218858,3528278.5696988273
2023-05-21,4547730.880076812,3651754.7044958994
2023-05-22,4816369.101842759,3877449.0481453966
2023-05-23,4784173.747467892,3864152.273463578
2023-05-24,5102924.23791641,4156467.3247254803
2023-05-25,5213723.526961848,4230132.124785574
2023-05-26,4820636.193869701,3849919.5251154294
2023-05-27,4765058.115645466,3827771.918346814
2023-05-28,5390509.666783342,4379051.091868524
2023-05-29,6871825.679117913,5472184.502990413
2023-05-30,8253189.08057751,6664157.42728064
2023-05-31,8770605.4611754,7111874.574191941
2023-06-01,8236619.508432988,6621139.622511819
2023-06-02,7150899.913523738,5869488.155791426
2023-06-03,6024237.346959058,4787610.534068372
2023-06-04,3231161.962669138,2623709.987867086
2023-06-05,3085797.0699876645,2476975.737541656
2023-06-06,3346202.7198888715,2738594.871138353
2023-06-07,3665830.5519957407,2967544.4460544577
2023-06-08,3841814.3853291683,3138206.814152322
2023-06-09,3717473.026506993,3004160.8462871835
2023-06-10,3959401.434477391,3178919.161665992
2023-06-11,4105350.68319352,3343222.4214119003
2023-06-12,4371475.376664108,3604128.827870014
2023-06-13,4371514.075303353,3620476.6807116084
2023-06-14,4768491.458368821,3926536.526295848
2023-06-15,4710648.607619259,3949263.103310626
2023-06-16,4508160.339480573,3690246.8358404534
2023-06-17,4546975.32358546,3700128.2492365143
2023-06-18,4522372.696002441,3623208.2483281493
2023-06-19,4373615.130987275,3567165.455847593
2023-06-20,4328002.176557492,3620033.1207193723
2023-06-21,4601034.587343517,3859232.6146196784
2023-06-22,4697377.716531125,3946486.148577441
2023-06-23,4291930.317280267,3623732.743610343
2023-06-24,4283210.990879057,3707289.504232647
2023-06-25,4357659.887677467,3778305.052811248
2023-06-26,4403949.135936073,3868989.789364377
2023-06-27,4593828.131039347,4190534.7898438293
2023-06-28,5342719.060065526,5075583.107062249
2023-06-29,6516543.3770915475,6157310.070944499
2023-06-30,5994888.398609785,5695143.978679296
2023-07-01,6082709.5577032305,5591885.947741786
2023-07-02,5094503.258534622,4839778.095607891
2023-07-03,4040388.6507509425,3838369.218213395
2023-07-04,1932291.397344144,1786062.9445308987
2023-07-05,1864449.7068354732,1744434.0094777623
2023-07-06,2136486.2505035494,1981567.5020401976
2023-07-07,2260793.5250995695,2147753.848844591
2023-07-08,2362417.4418300884,2244296.5697385836
2023-07-09,2598388.209452285,2468468.7989796707
2023-07-10,2935674.0294060735,2788890.3279357697
2023-07-11,3145179.3259403184,2925334.714576031
2023-07-12,3355005.116593726,3114369.41012849
2023-07-13,3393523.754443774,3172570.0098566855
2023-07-14,3254603.88704478,3091873.6926925406
2023-07-15,3218753.1848444804,3026741.2057067696
2023-07-16,3290641.538776919,3051324.9881279133
2023-07-17,3480013.340595333,3150574.4776143385
2023-07-18,3530878.4334338834,3227265.260049362
2023-07-19,3575427.0621153982,3255577.374445633
2023-07-20,3635016.79322215,3292384.0851078834
2023-07-21,3456618.99111878,3087169.9020059733
2023-07-22,3413246.914802675,2951146.2691643033
2023-07-23,3538941.8297131932,2990286.1863063127
2023-07-24,3727637.3489718586,2965585.528056834
2023-07-25,3659953.4466576995,2884096.6124494476
2023-07-26,3876786.1119274376,3095528.1879958087
2023-07-27,4003492.9557502433,3198937.5203262544
2023-07-28,4394421.886419301,3516956.160774133
2023-07-29,4592000.443902241,3917742.703643396
2023-07-30,4985563.995290892,4363757.552242402
2023-07-31,5274797.103702082,4766849.8671086645
2023-08-01,4955334.093862069,4707567.389168966
2023-08-02,4426654.098198091,4205321.393288186
2023-08-03,3897508.569555077,3702633.141077323
2023-08-04,2919305.597218451,2773340.3173575285
2023-08-05,2254203.1922213226,2141493.032610256
2023-08-06,2228705.5340076853,2117270.257307301
2023-08-07,2497976.672609858,2373077.8389793653
2023-08-08,2649904.930822204,2517409.6842810935
2023-08-09,2640731.2025235333,2508694.6423973567
2023-08-10,2862458.645411596,2719335.713141016
2023-08-11,2693392.3235935555,2558722.7074138774
2023-08-12,2552797.42931192,2425157.557846324
2023-08-13,2614533.466684223,2483806.793350012
2023-08-14,2958750.7526711733,2810813.2150376146
2023-08-15,3103406.2220995887,2948235.9109946094
2023-08-16,3088337.4545299225,2933920.581803426
2023-08-17,3160045.5383290537,3002043.261412601
2023-08-18,2923354.1953583765,2777186.4855904575
2023-08-19,2625729.58647381,2494443.1071501193
2023-08-20,2721251.6458176477,2585189.063526765
2023-08-21,2937539.842206291,2790662.850095976
2023-08-22,3127820.3967590393,2926553.1813558023
2023-08-23,3059055.4769453085,2906102.703098043
2023-08-24,3105103.781048535,2949848.591996108
2023-08-25,2899750.322239246,2754762.8061272837
2023-08-26,2772329.5067786714,2633713.031439738
2023-08-27,2990598.6905673807,2841068.7560390118
2023-08-28,4537464.0611958625,4310590.858136069
2023-08-29,5679535.252766509,5395558.490128183
2023-08-30,5819621.759723732,5528640.671737545
2023-08-31,5970143.731488459,5671636.544914036
2023-09-01,4300706.648161236,4085671.315753174
2023-09-02,2732998.9927636655,2596349.0431254823
2023-09-03,2016938.0920206471,1739917.6533081587
2023-09-04,2109945.9705818854,1809701.1124897227
2023-09-05,2169574.0982604986,1925379.7248844549
2023-09-06,2240239.9175321274,1866267.6926099297
2023-09-07,2421553.05425255,2050705.223106254
2023-09-08,2561198.6066514836,2239031.7650302774
2023-09-09,2520041.288683596,2164458.0872915
2023-09-10,2622565.0917926333,2305890.1065601385
2023-09-11,2997135.7636268754,2599093.4636884057
2023-09-12,3014761.619706748,2604928.6483650003
2023-09-13,2864742.1603040956,2475029.6491680704
2023-09-14,2803966.7834822265,2407678.8653758857
2023-09-15,2749678.0918865083,2410987.5340289874
2023-09-16,2700851.6271726787,2329113.427443835
2023-09-17,2712867.407951044,2365710.092769102
2023-09-18,2947810.239565121,2522404.0260853646
2023-09-19,2885324.716925182,2491246.361144174
2023-09-20,2815190.631833992,2384250.967702528
2023-09-21,2982662.942585962,2603205.172232531
2023-09-22,2813203.7137171747,2512023.9812765727
2023-09-23,2777827.4480135287,2430917.2916940274
2023-09-24,2925558.473207062,2577287.597695403
2023-09-25,3269194.012080309,2842427.6887366883
2023-09-26,3508921.6153493403,3099440.8576318906
2023-09-27,3767219.4576799544,3297295.283607657
2023-09-28,4620383.0267946515,4003327.664527932
2023-09-29,4381504.162561277,3835459.68518083
2023-09-30,4221429.629691469,3718418.17974717
2023-10-01,2747430.835954604,2275408.245398669
2023-10-02,1972412.903378049,1639465.0093952338
2023-10-03,1816683.8431045776,1507207.0526655342
2023-10-04,1865866.514162565,1585561.4598042732
2023-10-05,1840927.9985283497,1551286.6728023733
2023-10-06,1937845.1355456775,1584340.8939061095
2023-10-07,1944015.8373167426,1579797.671276599
2023-10-08,2144194.2389160576,1771455.9461906345
2023-10-09,2261718.0721245315,1889379.805674992
2023-10-10,2352258.9230792085,1935958.3280516625
2023-10-11,2251821.909980515,1824783.4695742638
2023-10-12,2294407.082696984,1860439.1932772207
2023-10-13,2345486.6106602745,1895708.2341807457
2023-10-14,2356889.5216195555,1889183.0960971205
2023-10-15,2443194.5214325036,1973709.8530135625
2023-10-16,2517650.6654125415,2058515.9076824598
2023-10-17,2523023.519128832,2081278.8222333344
2023-10-18,2492909.9694959195,2032237.833746582
2023-10-19,2440654.579919502,1983318.8952395269
2023-10-20,2444940.8889369834,2009441.9039861653
2023-10-21,2458383.4876379296,2004432.5367064024
2023-10-22,2582627.743571131,2121617.6089655305
2023-10-23,2640082.0864296285,2150562.6180597125
2023-10-24,2638756.8566694665,2167521.3120010057
2023-10-25,2706339.868832643,2177611.201221526
2023-10-26,2668894.232832686,2127376.5895616235
2023-10-27,2765843.3161164327,2287106.852514367
2023-10-28,3475752.3990712063,2813386.5760412533
2023-10-29,3995610.9155228394,3177280.3830508674
2023-10-30,3986307.6976627377,3243555.9306625123
2023-10-31,3901393.6461100755,3162708.3769499687
2023-11-01,2900698.164724652,2289770.269923198
2023-11-02,1893906.1599766118,1569848.6791787236
2023-11-03,1478227.2204850125,1239056.355739382
2023-11-04,1515706.8658391687,1267745.1807331718
2023-11-05,1752526.6316839047,1509648.1176953106
2023-11-06,1898296.0328087597,1589335.2002703687
2023-11-07,1748889.951581926,1488975.5243925638
2023-11-08,1752002.735194093,1466066.8957829648
2023-11-09,1779195.3464739558,1489949.5107259098
2023-11-10,1962801.2312135438,1605517.0988506572
2023-11-11,1931334.8817532032,1593191.872645413
2023-11-12,2039751.8974258264,1716030.551604045
2023-11-13,2187666.714093807,1862165.7818995668
2023-11-14,2067664.7015653297,1761659.6734677511
2023-11-15,1961554.8363357796,1635396.54899959
2023-11-16,1915878.135023286,1613364.7268907712
2023-11-17,1847267.7300828164,1574907.707472484
2023-11-18,1837490.8118811487,1575102.753745252
2023-11-19,1830681.6716619253,1673835.7917749328
2023-11-20,1872650.0487124065,1759688.8078416793
2023-11-21,1766005.7440822804,1677705.4568781664
2023-11-22,1607391.6779765135,1527022.0940776877
2023-11-23,1515333.1561301972,1439566.4983236874
2023-11-24,1566528.4504602586,1488202.0279372456
2023-11-25,1625665.0787015874,1544381.8247665078
2023-11-26,1922367.5916705257,1826249.2120869993
2023-11-27,2192386.770870406,2082767.4323268859
2023-11-28,2472427.4462106223,2348806.073900091
2023-11-29,2291418.614889359,2176847.684144891
2023-11-30,2223237.447782617,2112075.5753934863
2023-12-01,1804659.9553984036,1714426.9576284834
2023-12-02,1203092.4012382561,1142937.7811763433
2023-12-03,1038048.3354187352,986145.9186477984
2023-12-04,1059045.3197972593,1006093.0538073963
2023-12-05,1208309.7651699097,1147894.2769114142
2023-12-06,1167801.7601032325,1109411.6720980708
2023-12-07,1058894.8282930497,1005950.0868783972
2023-12-08,1151344.5487716487,1093777.321333066
2023-12-09,1298334.3105849116,1233417.595055666
2023-12-10,1472207.6288646148,1398597.2474213839
2023-12-11,1561972.5884404043,1483873.959018384
2023-12-12,1659997.6916677877,1576997.8070843983
2023-12-13,1610873.9362983964,1530330.2394834766
2023-12-14,1648459.7268639943,1566036.7405207944
2023-12-15,1655610.9729058947,1572830.4242606
2023-12-16,1730518.0703803184,1643992.1668613025
2023-12-17,1856794.7470482618,1763955.0096958487
2023-12-18,1949746.7967114323,1852259.4568758607
2023-12-19,2025507.1115318923,1924231.7559552977
2023-12-20,1920747.5667815427,1824710.1884424656
2023-12-21,1860726.7078826928,1767690.372488558
2023-12-22,1849483.6432167483,1757009.4610559107
2023-12-23,1802061.883678658,1711958.789494725
2023-12-24,1760814.0565204937,1672773.353694469
2023-12-25,1747202.0934701944,1659841.9887966847
2023-12-26,1899610.8091201584,1804630.2686641505
2023-12-27,2020822.8387731332,1919781.6968344764
2023-12-28,2905569.493525074,2760291.01884882
2023-12-29,3501281.4187781056,3326217.3478392004
2023-12-30,3415256.18357992,3244493.3744009235
2023-12-31,3306090.048575625,3140785.5461468436
2024-01-01,2134740.1746366033,1967523.9636254099
2024-01-02,1379589.409786194,1239365.6115918397
2024-01-03,1073859.4380908655,919337.4575221848
2024-01-04,1115432.4025564312,956912.002051401
2024-01-05,1202770.6035693386,1040962.3579884592
2024-01-06,1305761.269969008,1091545.1803438368
2024-01-07,1415668.5947514786,1216352.196842418
2024-01-08,1627777.6955423302,1389764.0062502888
2024-01-09,1678684.9436189295,1446351.8751265104
2024-01-10,1698273.6149618137,1412579.5436874838
2024-01-11,1649147.3888717163,1376317.570433857
2024-01-12,1707053.7126406927,1426053.9161696173
2024-01-13,1764211.8558994757,1469394.4651595382
2024-01-14,1873604.423167795,1558739.8899209807
2024-01-15,1905259.9456126066,1596793.2121248157
2024-01-16,1896802.3703853386,1574134.4311087094
2024-01-17,1896296.5301820016,1551987.410926038
2024-01-18,1844517.5148664857,1536173.481016137
2024-01-19,1880775.1257126485,1576713.277014201
2024-01-20,1953302.1963832001,1587394.8508272506
2024-01-21,2125971.581561566,1726878.3806665274
2024-01-22,2211557.388048139,1801481.8634503742
2024-01-23,2158630.769236665,1762423.196778799
2024-01-24,2138801.6012881957,1707824.8185644862
2024-01-25,2128148.3247975656,1771367.977128473
2024-01-26,2394466.2700828705,1979598.9330766264
2024-01-27,2693462.5759595027,2202174.507177491
2024-01-28,3350910.5314880954,2726079.7176767364
2024-01-29,3517213.5537698558,2873502.5703626284
2024-01-30,3367978.839515404,2743658.8372640274
2024-01-31,3039076.8053922122,2490167.030892697
2024-02-01,2466383.766504063,2066161.567444335
2024-02-02,1763217.1262379305,1460715.138206148
2024-02-03,1584728.9326579426,1297043.7826620406
2024-02-04,1705096.6980820196,1440090.1404718757
2024-02-05,1885276.0762244281,1620031.5474289933
2024-02-06,1910365.6263185735,1593949.5277070142
2024-02-07,1955578.9074769535,1619161.7811344953
2024-02-08,1939973.7634148588,1629905.5689625612
2024-02-09,2015838.5913818046,1666496.0961752087
2024-02-10,2202529.183716485,1775602.4538523566
2024-02-11,2357786.8767964332,1922312.506026103
2024-02-12,2563289.806181396,2065589.1837563466
2024-02-13,2636444.3696311126,2090215.7896724835
2024-02-14,2776362.2491062684,2249068.4346748376
2024-02-15,2650073.402650023,2164990.312230872
2024-02-16,2737881.0282848664,2281321.3942034645
2024-02-17,2819936.458027465,2313487.8986782106
2024-02-18,3009288.3986320356,2452437.7738546636
2024-02-19,3165558.549748331,2590824.786299158
2024-02-20,3179910.4822470704,2607815.7909671166
2024-02-21,3133870.918898504,2576503.7139820657
2024-02-22,3244160.0443184655,2736518.61626292
2024-02-23,3416280.509871017,2891645.422396137
2024-02-24,3640982.7046357514,3056564.094344624
2024-02-25,4318108.313554611,3512699.8825638834
2024-02-26,4723621.324278724,3862786.576414053
2024-02-27,4489648.7404132625,3699256.388915575
2024-02-28,4024199.1292917463,3409154.5755984713
2024-02-29,3478815.9047771646,2993031.844673184
2024-03-01,2268611.764994886,1827155.4091118013
2024-03-02,1567400.291548272,1305165.3174459762
2024-03-03,1793087.0182204922,1400886.4010210494
2024-03-04,1986750.7592712552,1629450.4206440642
2024-03-05,2385609.253401564,2014881.8253429527
2024-03-06,2657799.063195972,2190157.675020411
2024-03-07,2813416.6949333576,2300167.2423920063
2024-03-08,2848774.9679503534,2420582.4026259105
2024-03-09,3003199.0091478634,2578670.9900895595
2024-03-10,3383486.0886056935,2804261.227279454
2024-03-11,3939338.7639124636,3332360.1061970205
2024-03-12,4300595.953833504,3623821.5306348316
2024-03-13,4534573.157197196,3766957.394738209
2024-03-14,4554881.874697315,3772546.6775277294
2024-03-15,4218655.747904738,3477307.453611788
2024-03-16,4370601.862844603,3709510.562531596
2024-03-17,4450395.294599733,3807144.878520768
2024-03-18,4400802.921644822,3873069.97940944
2024-03-19,4539515.394724312,4036867.012034799
2024-03-20,4615844.532820245,4155385.5808794126
2024-03-21,4597617.3364058845,4198708.652010688
2024-03-22,4387491.871311138,3997022.745632107
2024-03-23,4341976.105710604,3983505.7877230123
2024-03-24,4372455.192349031,3966680.109161567
2024-03-25,4717209.581781878,4270076.491877583
2024-03-26,5058330.6779791275,4561272.305319889
2024-03-27,5274951.138335522,4780777.6214067405
2024-03-28,5788141.915471524,5230724.1982861515
2024-03-29,7941266.233649454,7203263.013577459
2024-03-30,8105348.709741335,7379163.952392724
2024-03-31,8021284.660030808,7255253.359775682
2024-04-01,7546939.230524659,6876617.266952946
2024-04-02,6805005.790275488,6388343.675956443
2024-04-03,4655460.555799009,4029169.5431200573
2024-04-04,2750372.341793129,2477877.141713336
2024-04-05,2779477.0204487606,2485603.7211647835
2024-04-06,2903118.8450802756,2620723.8229491184
2024-04-07,3171743.2477054046,2833625.5867713024
2024-04-08,3562594.9306865265,3148672.5439932235
2024-04-09,3758970.036905541,3318680.053503206
2024-04-10,4085382.761790041,3574249.3408347685
2024-04-11,4097686.260229562,3696693.2508884035
2024-04-12,4103977.159881398,3605656.685272941
2024-04-13,4208134.604029547,3676854.405461001
2024-04-14,4407663.9484372195,3730622.6012269296
2024-04-15,4548168.407060539,3838297.290865358
2024-04-16,4710051.388264444,3945599.8682672316
2024-04-17,4912639.573933707,4081376.7121251663
2024-04-18,4755405.745173382,4000145.0194632863
2024-04-19,4570283.9039656725,3764455.145630963
2024-04-20,4444042.36773067,3651134.9530845964
2024-04-21,4656141.686731677,3779396.691983701
2024-04-22,4883452.434042202,3956282.6489040013
2024-04-23,5130031.485146035,4112768.62607799
2024-04-24,5440674.294884503,4416567.04424926
2024-04-25,5347792.815988846,4304714.660184568
2024-04-26,5080471.209518755,4108730.755491585
2024-04-27,5598551.002095811,4552500.924280257
2024-04-28,6989886.748371635,5722184.5584702995
2024-04-29,8127499.111051506,6548320.3337006485
2024-04-30,8269919.897722299,6650161.911332678
2024-05-01,7310109.667058928,5831032.004856851
2024-05-02,5890991.927497103,4933746.61262428
2024-05-03,4278212.320389787,3539007.0561388703
2024-05-04,2815471.239914464,2288235.5124165425
2024-05-05,2918590.5606756248,2339914.9114900935
2024-05-06,3233018.786538248,2664077.5476127686
2024-05-07,3452026.7827644236,2796252.433081869
2024-05-08,3787903.684541274,3008333.4806203535
2024-05-09,3867121.1103636804,3116289.4504298456
2024-05-10,3928113.4631364103,3157045.5772284186
2024-05-11,4047353.803817468,3323827.9993002163
2024-05-12,4312124.076331548,3524381.530282763
2024-05-13,4498552.728930448,3691086.4954429623
2024-05-14,4719952.941151939,3843748.3495629914
2024-05-15,5015809.246857762,4072550.1375538604
2024-05-16,4905284.32797589,4044314.3356200457
2024-05-17,4686077.325354704,3798426.357962697
2024-05-18,4551240.2735730745,3677458.5973456055
2024-05-19,4433167.457152747,3580961.762303699
2024-05-20,4580236.596461057,3719268.772771067
2024-05-21,4815876.431939842,3946912.424338658
2024-05-22,5072733.067244841,4093551.4144382463
2024-05-23,4943982.499956608,4062597.9270297843
2024-05-24,4713240.560052296,3854452.926677002
2024-05-25,4599422.766278649,3720738.224170617
2024-05-26,4804460.62309462,3788264.4256993756
2024-05-27,5102254.586788649,4005673.374770358
2024-05-28,6029237.005941079,4887674.513287226
2024-05-29,8162338.234698164,6565064.128288399
2024-05-30,8696549.023239322,7050986.247194012
2024-05-31,8142466.117666129,6702862.1004407
2024-06-01,7522858.298070828,6083361.553589042
2024-06-02,6461041.218044328,5325035.16213648
2024-06-03,4892820.917519355,3891452.2981818775
2024-06-04,3146364.3291507214,2529046.2092469158
2024-06-05,3274634.8695941274,2601512.4054602105
2024-06-06,3366881.081269581,2784447.620588304
2024-06-07,3465498.1924324855,2854756.7188101057
2024-06-08,3626827.6227845186,2932135.460594964
2024-06-09,3860337.736591244,3093682.346955261
2024-06-10,4095674.4499720098,3302692.9754020446
2024-06-11,4384979.101286401,3606118.9187242016
2024-06-12,4557648.968744842,3782205.162088559
2024-06-13,4462575.936171507,3763900.8781917663
2024-06-14,4403383.627483961,3615052.0220957147
2024-06-15,4455856.796866106,3625452.7751346813
2024-06-16,4643884.134186493,3757035.8240751564
2024-06-17,4570530.228775374,3700674.825537769
2024-06-18,4543750.903564133,3712504.427603314
2024-06-19,4530451.451773935,3822208.5781039624
2024-06-20,4414789.940719552,3786500.261589175
2024-06-21,4280406.119192341,3576047.8199321334
2024-06-22,4206303.784066707,3541995.414877286
2024-06-23,4385765.968941378,3743692.986389888
2024-06-24,4474165.431275178,3886215.485162638
2024-06-25,4545796.363672226,3996955.7259028633
2024-06-26,4787998.018812832,4308893.447833538
2024-06-27,4943016.195774407,4546319.0049491525
2024-06-28,5333918.576159222,5067222.64735126
2024-06-29,5694433.151146982,5409711.493589632
2024-06-30,5870829.9851725735,5577288.485913944
2024-07-01,5958704.1112706475,5425486.098637202
